SaleID,price
223514,4415.265563286782
223515,3621.940418061216
223516,124.81719461535477
223517,713.6012173878567
223518,5266.04727789569
223519,1727.9383443732136
223520,8604.031089692446
223521,2759.8825386585468
223522,2505.725026433238
223523,3673.275351005349
223524,13014.077967584053
223525,4951.478482809213
223526,2857.2210664176087
223527,4922.097439480627
223528,180.78732431083063
223529,2424.6199034120077
223530,5086.842059689383
223531,16609.659498314526
223532,148.4978737379256
223533,2931.5976589421775
223534,2001.4376305649412
223535,2957.7614107843447
223536,52801.99134241808
223537,3727.2349310112886
223538,1682.3885158274811
223539,7049.858013453552
223540,10683.049545914164
223541,8807.07695004403
223542,2929.7983101600294
223543,2632.6147668344006
223544,952.507343115461
223545,3392.3821408878093
223546,479.3193274002688
223547,10941.89682353977
223548,4221.24750628307
223549,1667.635421497023
223550,8336.413456533774
223551,3641.5363112922496
223552,4211.747570442581
223553,747.8346356611037
223554,9230.124853356949
223555,37840.383239723575
223556,31527.046586541313
223557,1631.0762650828
223558,195.00665153827458
223559,871.8572812447501
223560,10890.47296673053
223561,7221.696374793644
223562,9527.51947880715
223563,1303.927370134996
223564,4699.283416349647
223565,10139.222212500827
223566,1318.7838808846682
223567,9050.197136269406
223568,1927.6052875532137
223569,13009.87763983807
223570,2159.871475418752
223571,3107.6725541526653
223572,5578.28120615474
223573,19795.775667640806
223574,894.091909537537
223575,29320.835579682862
223576,11989.139135189482
223577,995.4916545610095
223578,762.7673885834324
223579,2987.1558064093165
223580,8215.558569782079
223581,1957.5423337521695
223582,23154.788715080795
223583,12520.975574131795
223584,601.0600004993589
223585,549.5747879767605
223586,2378.2727813210936
223587,3420.3348919692953
223588,1498.3227844688693
223589,142.8898643161151
223590,1611.871685073112
223591,3591.0654044838743
223592,4865.926586397638
223593,3256.606017132475
223594,768.1194871441244
223595,2687.2818982706035
223596,503.0238651174882
223597,11192.805420014265
223598,1519.048271058733
223599,4454.8235240504655
223600,7857.131258886937
223601,582.7271902579487
223602,1907.7686447013045
223603,2032.2887091511366
223604,661.36609144566
223605,11748.019773580609
223606,593.3775081801159
223607,11357.23820746505
223608,1247.896418301837
223609,4497.5388606362385
223610,3527.1877484147863
223611,1310.5343682698208
223612,8404.909900590425
223613,9702.940705329831
223614,344.9401524020486
223615,99.2730228432938
223616,3921.1651443698306
223617,6469.421701822237
223618,648.9377008516558
223619,913.9682788632153
223620,589.9372158388423
223621,6678.058791345029
223622,6851.538628913742
223623,534.0220060934353
223624,1316.0412419331594
223625,778.1189241635257
223626,7004.70437131274
223627,5022.085143618244
223628,31178.30903917366
223629,3208.5848319687366
223630,2658.8018782025515
223631,6865.836804414189
223632,58355.6332949163
223633,8194.039327337763
223634,3978.5603361851913
223635,7404.7913086850085
223636,1476.2042103921135
223637,1947.140726347748
223638,12436.294242527407
223639,611.8792934581497
223640,9021.846539648308
223641,12989.898937317035
223642,2208.4558396236407
223643,21297.109203368713
223644,1078.533731964657
223645,2096.896959178761
223646,2605.9694353457453
223647,1002.4656856605757
223648,8884.993803354322
223649,5503.706691896516
223650,1595.6794639418545
223651,3170.3652308788696
223652,1949.1202484275784
223653,1303.2039622174932
223654,1391.0919280376745
223655,734.3640809835915
223656,994.0950867721499
223657,1444.5326937963202
223658,7479.556098789362
223659,4285.935205774309
223660,5510.280755035157
223661,3893.5388772606125
223662,5057.556790532844
223663,3304.4338747920783
223664,392.11657103351354
223665,9193.49087813363
223666,4718.520807805862
223667,5310.383376784695
223668,1247.2484805950155
223669,5556.748989102799
223670,11380.597541704574
223671,1737.9646855079268
223672,836.5594450990166
223673,7232.894834241426
223674,3913.347156610827
223675,6518.429113856317
223676,224.68256813020753
223677,3033.5063377941983
223678,7760.289553620806
223679,1180.8870010326973
223680,249.40337651157006
223681,14386.777708308371
223682,17576.890466284793
223683,5721.4334017321835
223684,692.5590131860326
223685,5524.728900543229
223686,2539.4869642106414
223687,4292.321640359437
223688,1244.4519528806507
223689,6047.738244595443
223690,9918.596345071413
223691,2556.6915322746922
223692,8747.934401863266
223693,24481.594446490486
223694,802.2395957752287
223695,1248.7202674947982
223696,15836.944035819177
223697,6425.945459461296
223698,1855.593857074902
223699,5958.968871344781
223700,1684.3131089239696
223701,2970.335521025987
223702,2972.9173955839537
223703,10940.044400470128
223704,12735.795011197939
223705,6611.404279648581
223706,3754.583149900229
223707,1486.969580431348
223708,17419.781452980747
223709,11922.326304711924
223710,2458.2404763188406
223711,2976.7145370093363
223712,1784.9238211625905
223713,2168.588126303689
223714,9451.776740859043
223715,577.3079506568333
223716,1533.5369951363152
223717,1868.925075517354
223718,4428.675695189913
223719,16926.66784435318
223720,15508.36402228749
223721,2078.7103577685875
223722,3724.785856184124
223723,6646.826091427329
223724,11147.064803410623
223725,8932.236078925525
223726,3408.243284745828
223727,896.1860824940109
223728,1085.1168298226476
223729,18357.992086698985
223730,8584.416633749981
223731,12507.959131703983
223732,1980.2854400296922
223733,543.5114429969876
223734,1897.6582668538215
223735,1289.8751316832395
223736,15745.512396253373
223737,5163.158273308727
223738,15873.915582714766
223739,2424.5779868673226
223740,10610.565157792982
223741,583.9393533522025
223742,1489.3143178962525
223743,756.5524049246665
223744,4191.582323916941
223745,2687.8536587153044
223746,1523.4757560865187
223747,945.3863835706597
223748,286.6208749947723
223749,834.1189617730483
223750,2446.7421179776543
223751,1396.826390544393
223752,12715.13668127561
223753,3903.0779056854417
223754,3581.40115923843
223755,32132.149544672942
223756,11892.161313783612
223757,15211.943156211068
223758,10249.102690943062
223759,11833.691863780861
223760,2007.6980728506662
223761,814.6840297882636
223762,951.3372574591995
223763,9400.360034588035
223764,1266.248877942602
223765,1652.7244212745836
223766,10535.97402770293
223767,10695.060155273064
223768,28142.450825430828
223769,853.7806554100339
223770,1139.3174016561825
223771,9621.551638285751
223772,2966.3386242353527
223773,2941.987325278016
223774,2323.8801829364047
223775,3512.5074067154437
223776,15619.93858406267
223777,574.5723579408768
223778,2619.3215016695376
223779,20309.097861725288
223780,10649.769050730545
223781,3879.2922959605694
223782,458.5598837801158
223783,28992.61468131255
223784,20061.522727413456
223785,2795.677635367444
223786,1109.6384894032194
223787,11184.91867712541
223788,751.0699675723536
223789,11426.47026885168
223790,445.20498106738523
223791,3388.7367856947194
223792,8525.126225652864
223793,4119.640768513486
223794,2215.970076911197
223795,528.803649217924
223796,1987.439273484813
223797,1639.1143446640888
223798,1479.695023841175
223799,4640.41123868945
223800,1100.1223953513331
223801,305.55970420811764
223802,749.0077604113117
223803,12200.708426523563
223804,768.9135942625535
223805,15603.7801649773
223806,1965.3036421557063
223807,3277.365749657249
223808,3089.0938759083238
223809,1905.9856832688529
223810,606.7006903319452
223811,9821.649836104314
223812,67.8653999994217
223813,18401.17138934198
223814,2907.092120893368
223815,10196.077654047196
223816,1002.5206766004108
223817,1762.7800682072245
223818,1104.1524847994774
223819,8103.450152322266
223820,6745.982569328544
223821,7259.622505259532
223822,7054.004523315847
223823,3390.268606377248
223824,657.9979764870232
223825,998.874796516076
223826,2932.7947190804352
223827,7474.822450399967
223828,14562.95893485145
223829,10123.871778663899
223830,2117.9444839008293
223831,12790.456919113118
223832,5603.874951986292
223833,2819.2063545330934
223834,1920.8480855344028
223835,26173.206231954427
223836,2235.2659773105047
223837,6220.1619714102435
223838,1496.736698376138
223839,1109.9276745909383
223840,2979.502444092798
223841,1752.1355765386807
223842,2389.813674063351
223843,503.86176875783985
223844,3224.3601201944516
223845,2184.3956851669536
223846,782.578505895814
223847,18480.810725793002
223848,8116.5473383555245
223849,1853.231840631807
223850,1994.0188915340623
223851,1481.7494162949913
223852,2831.38574756874
223853,2029.7045739034768
223854,886.3885950834506
223855,551.2572397719673
223856,649.0325616087321
223857,6829.929704779546
223858,7276.504396122002
223859,1754.8286741142142
223860,11046.673001587857
223861,1065.691062516723
223862,1475.2223844018692
223863,15131.811112219411
223864,13982.513039748215
223865,3208.675873212526
223866,892.0306736883813
223867,1793.7359350531517
223868,677.2679463369864
223869,1482.7817962557203
223870,991.0341367561045
223871,2390.3543429823967
223872,17352.53594187471
223873,2702.7235149665134
223874,3380.180686500674
223875,1337.286100614021
223876,485.87855620752134
223877,6107.742924036527
223878,1753.8373368381906
223879,2921.8163389820133
223880,806.7568376206164
223881,11625.997118695765
223882,10511.56358017087
223883,6520.619735835124
223884,5408.452120534806
223885,8457.105171122083
223886,1603.5356956451228
223887,1760.4593681505667
223888,4634.27707142731
223889,6090.88185414362
223890,1326.3993991067111
223891,31893.099301219965
223892,984.5014565803922
223893,7499.631782053822
223894,9808.929049641585
223895,9128.235405404925
223896,2601.7602304982033
223897,18059.642988173342
223898,2139.9553396311167
223899,1343.6398929401262
223900,993.9038806466447
223901,10009.615361327773
223902,69731.29275636032
223903,812.6935621951611
223904,8324.335931027737
223905,6017.387767148731
223906,7325.096881283669
223907,894.0262709792933
223908,1471.7880739862594
223909,2047.7795610840883
223910,1893.5884345743807
223911,8074.534205274433
223912,7428.8140380445575
223913,8877.659603189393
223914,2795.490240863234
223915,4713.636176704878
223916,7461.059254399825
223917,5321.044207554627
223918,2149.948554452192
223919,216.47203219137236
223920,1126.8994324547352
223921,6975.3922440524475
223922,759.1011738770562
223923,3039.7929113617784
223924,1451.6788167260065
223925,699.618936746519
223926,3545.8494945958596
223927,3768.8742342069213
223928,3396.2364369024526
223929,5826.189363515335
223930,943.9226645606286
223931,68115.7394247358
223932,2899.1693721027905
223933,6093.334991568389
223934,40401.54990650462
223935,4511.86738491939
223936,8770.913236335662
223937,3518.6990616820804
223938,1879.0684550057376
223939,5068.756510954514
223940,29985.55070373961
223941,2989.2616910188485
223942,36.67229787419092
223943,7443.6628143544485
223944,16006.950890690063
223945,8150.068838512766
223946,4476.554267229711
223947,4449.389448948641
223948,4073.867607919657
223949,460.38622346539705
223950,13931.427123179923
223951,3499.572614965596
223952,462.2357924912976
223953,997.9972401679843
223954,584.7373999633842
223955,560.5573065283816
223956,1485.9254705666128
223957,3528.2257528981836
223958,11408.406777683906
223959,13357.73611048708
223960,10124.300690567517
223961,5079.863271189568
223962,2232.108322903434
223963,13183.95710808796
223964,765.0898026274813
223965,4597.13688767004
223966,51909.25146266358
223967,1402.360760598645
223968,1196.4735662223434
223969,971.5924293824992
223970,3058.964461799805
223971,38110.18811621211
223972,460.9707710242915
223973,1149.6556844051393
223974,2016.9853704198242
223975,26850.68023957394
223976,1107.686886520606
223977,2002.0266763002169
223978,3334.8560676129773
223979,392.3972817599483
223980,2828.765848143228
223981,5389.170548237624
223982,7881.312221839251
223983,9440.71790712542
223984,11200.740755331259
223985,19739.76633482837
223986,15715.807584157437
223987,9843.758090419658
223988,5046.290150763789
223989,20283.236016152492
223990,2957.162633404785
223991,1321.6017561843307
223992,1893.2044519075723
223993,1478.5234565874082
223994,904.1351450251723
223995,2278.9092191411664
223996,5988.633120013544
223997,1314.3513426232
223998,613.469979183857
223999,2325.5237250672094
224000,13028.089218700838
224001,344.8550188088784
224002,290.5626373909254
224003,9753.732144917041
224004,3623.4423553767765
224005,8738.114744267466
224006,5959.9471022314565
224007,4427.345503232211
224008,528.7125925675236
224009,1116.9601400123179
224010,832.7741032512195
224011,1579.7944139774368
224012,6206.317676527884
224013,8819.125826178624
224014,9176.136405237625
224015,6966.750949957037
224016,2947.823153249602
224017,7125.428932687846
224018,1448.7004555590477
224019,3630.8328611480856
224020,1758.0950060936887
224021,4767.357403396967
224022,2032.7516095865255
224023,1923.387532501158
224024,5660.999775759116
224025,20549.944726950675
224026,2514.221231450419
224027,1618.2250797051458
224028,692.6863723198071
224029,257.40190376757755
224030,5426.84427134846
224031,32801.922393065994
224032,30989.216114691844
224033,8788.517416347711
224034,9073.71089067826
224035,1435.360021880353
224036,26103.17627501403
224037,1591.2294425289015
224038,1418.173573576844
224039,3372.3784708064354
224040,1190.042873132637
224041,10271.856275236241
224042,11901.5369603008
224043,1869.0188570563244
224044,8792.03521108309
224045,1079.7360201574047
224046,1650.0245066892007
224047,13542.227047560633
224048,606.5702440872847
224049,2359.705263281205
224050,7542.932218505708
224051,3846.18402341228
224052,4499.508232978107
224053,7293.701958913323
224054,1427.910480501599
224055,607.4232074990141
224056,5310.207261524549
224057,2460.0425276216965
224058,3458.236321194161
224059,706.5445412225577
224060,401.61185674625176
224061,1419.6322994371758
224062,13437.944211219623
224063,13518.980379836226
224064,8710.255019461652
224065,302.2829632832777
224066,735.4192092635944
224067,34590.3147983038
224068,934.2990716847125
224069,3768.3157355745816
224070,4076.894646086863
224071,9305.399063331744
224072,2980.364428336249
224073,4252.688034775155
224074,6996.223510743077
224075,11199.037300525964
224076,300.62676387259353
224077,5772.588264374437
224078,435.2793453298732
224079,12166.947863887504
224080,4914.843950227336
224081,4348.981888578663
224082,1272.0478386166799
224083,29818.934421202077
224084,407.9770710544253
224085,1005.4415783815552
224086,485.10415800209876
224087,917.0387985844645
224088,3739.7231364033514
224089,11237.221489304598
224090,2032.2826241350194
224091,811.5689282313756
224092,12688.704270293267
224093,11941.766120408864
224094,978.7783733040778
224095,1935.0703526034442
224096,7163.833848191158
224097,6489.407512348465
224098,11299.44753260471
224099,135.51658728001257
224100,238.8728423091825
224101,18153.29911025813
224102,27400.859058445738
224103,839.1853946228694
224104,336.7000568124099
224105,15140.372987725706
224106,10319.864556148414
224107,693.6041201193689
224108,34336.14551771556
224109,7269.311987504752
224110,554.2265977187931
224111,29577.88222601943
224112,1005.2439637745301
224113,1376.559474685161
224114,1619.4958720477475
224115,2527.858107984779
224116,16776.32261253926
224117,5870.904175776275
224118,1512.9554539488997
224119,525.4165707991078
224120,18915.93296549464
224121,14646.667175604976
224122,725.1026734120537
224123,2358.6386147567523
224124,4069.727851201939
224125,3480.7227919599463
224126,969.4540521389044
224127,3972.4081919578357
224128,10104.618803424239
224129,1412.0743525051116
224130,1301.8602913401073
224131,547.6629355205205
224132,4799.588435938124
224133,700.7986339100116
224134,7299.532049131129
224135,6078.385481795005
224136,12500.197472890717
224137,6859.213589281275
224138,508.22171122352074
224139,12481.13834695281
224140,1291.3112224563317
224141,821.1453463250559
224142,2954.3561217643737
224143,3742.6005736232905
224144,19755.368597801687
224145,32992.107566203005
224146,8119.887244593277
224147,5365.7845242341555
224148,1522.4576763618263
224149,8580.694592713862
224150,4194.999898641113
224151,3926.0893652115165
224152,451.48768135837054
224153,9616.600634197715
224154,834.8422600513718
224155,3494.798078252037
224156,4117.592833546999
224157,772.5362507315572
224158,4715.218837533348
224159,3607.3867364442453
224160,4135.364904123154
224161,10813.611962348332
224162,2614.4952343166015
224163,1363.0188030481036
224164,1475.738142642786
224165,2833.8377508565663
224166,10719.137466632246
224167,1127.733464922987
224168,8997.136868557907
224169,2414.74593361585
224170,27742.04273522265
224171,3644.948830382238
224172,588.3421353705389
224173,9185.359940481365
224174,1353.4284670637728
224175,7565.084398291821
224176,6578.138107130282
224177,7651.203170661689
224178,2984.6212245668476
224179,2316.570029030569
224180,1112.5858305811212
224181,350.69676182797866
224182,10872.14467977363
224183,245.50435167341448
224184,729.7463497030035
224185,1359.6384947322556
224186,7047.314778319627
224187,1593.327280885475
224188,9894.179992433046
224189,18495.199931930838
224190,207.67032511829984
224191,36919.37273213582
224192,9796.715673438855
224193,44694.40161457373
224194,1588.4449309785732
224195,181.14164348361328
224196,321.794809047522
224197,13445.271574765462
224198,2257.120161137006
224199,2227.07474284561
224200,9583.343310263639
224201,23243.87239889237
224202,937.4535965914924
224203,7397.375486999882
224204,571.4255841455138
224205,10668.287676831042
224206,2306.514806846652
224207,5430.920541328465
224208,2176.909377656576
224209,95.60821261151523
224210,2388.457315214973
224211,19172.05059820163
224212,13082.115561690116
224213,5296.075017953447
224214,3292.393419173405
224215,1457.3895867472397
224216,28441.70373348739
224217,11540.85107434341
224218,6090.758007922783
224219,3408.11735436742
224220,4552.645785774775
224221,554.4119080621481
224222,22207.614962122912
224223,3631.4922351511823
224224,199.233300424984
224225,2445.5464190302864
224226,21357.32631482493
224227,1396.0058781735966
224228,10865.957659373627
224229,1599.2601815176745
224230,11451.391981953391
224231,7547.750938704493
224232,2571.183793051856
224233,1099.678114456366
224234,1800.6789405715285
224235,13631.48956364231
224236,1109.908185548928
224237,5965.2965043919485
224238,5930.916761310566
224239,10076.172438935497
224240,294.86936001331514
224241,700.8261145183765
224242,11522.499709301715
224243,2152.0982749512095
224244,5599.586661621632
224245,3046.1695852047055
224246,22319.91380190403
224247,1418.8917854159768
224248,2287.340146454305
224249,2965.262775625188
224250,2769.970837925678
224251,1700.0762106390891
224252,15722.442989186802
224253,4549.373816309828
224254,5628.606793945293
224255,6091.840324092822
224256,4943.425460927119
224257,5978.895126521711
224258,8378.054593789246
224259,4780.093306717294
224260,3496.211906921444
224261,5254.044738455299
224262,3210.393995811146
224263,195.0103981105085
224264,11204.764464350588
224265,692.5350271131233
224266,903.8444060157685
224267,3961.499887797004
224268,4951.757547408971
224269,2947.5755535832327
224270,6452.375625274679
224271,4010.8134059489507
224272,5056.00531986645
224273,5413.597087540688
224274,15834.466007664561
224275,1470.3478112088264
224276,3693.1283275425963
224277,10902.886248034014
224278,1145.2628147959445
224279,25760.361818960446
224280,7517.55586508045
224281,2873.7306927184814
224282,3667.9420739360967
224283,1675.0444827474023
224284,2324.162039263036
224285,7028.440370650166
224286,392.0571086473142
224287,1839.5744797364985
224288,1665.8893505023846
224289,14775.778727729617
224290,835.180139510132
224291,984.957313595904
224292,1941.5505415624805
224293,7496.7828067745295
224294,2861.7977902579178
224295,1462.276627485158
224296,48713.27953438715
224297,3425.6274830791076
224298,5157.5980345575645
224299,7345.1295188498625
224300,11090.989533346334
224301,2191.2519753170363
224302,103.93911820708172
224303,1341.9683876628696
224304,19986.725750141468
224305,3577.9640390974637
224306,1204.4710174718064
224307,13016.673490597943
224308,10683.408412209552
224309,22922.327296471634
224310,1067.8140704316338
224311,3052.215412003821
224312,7568.362481859762
224313,10652.051033099458
224314,2810.2495836636695
224315,2472.7638227533403
224316,7355.739275244348
224317,4888.709627729367
224318,2243.1307769349137
224319,2696.8250099182496
224320,5429.54477192052
224321,7033.4734180097785
224322,15730.263143939514
224323,5601.378172325554
224324,1555.038606076124
224325,5108.68866631643
224326,1352.0485371330071
224327,8698.773285454348
224328,75808.45753126557
224329,154.6794135493269
224330,6435.40861432844
224331,42810.941775634354
224332,4028.41983589629
224333,5063.467335278064
224334,5490.684882732008
224335,7790.157356842564
224336,1708.099077572174
224337,8275.051132232646
224338,316.5123072121487
224339,-60.6781345057866
224340,1010.6460470385787
224341,19373.810523884407
224342,3187.556989927429
224343,382.9616725352048
224344,1510.5121515277817
224345,1479.8871544705744
224346,5600.597993333573
224347,3150.8003386491305
224348,1029.8819260784212
224349,4325.8478785345305
224350,1580.9934305871825
224351,397.77331549011114
224352,10448.024466010123
224353,1489.6586580540759
224354,105.04510213681579
224355,2893.617456633284
224356,5987.460439282899
224357,1918.8449767053353
224358,26942.31690281558
224359,970.9513219627661
224360,1883.6184535372672
224361,1309.147957201986
224362,795.9081724954631
224363,989.4240233652213
224364,46.59429516051841
224365,598.5522760429117
224366,2078.2257652859034
224367,286.669035771024
224368,11728.743941999788
224369,3870.6058402961326
224370,1997.9985929162015
224371,1443.5758597175327
224372,5121.435013842129
224373,3363.846874876423
224374,1727.1919559168016
224375,9857.335692986242
224376,3456.601111098924
224377,3537.7332831059775
224378,2777.435536099693
224379,1472.0969468081973
224380,2369.3832242618823
224381,1380.262260304269
224382,12947.85080456544
224383,13345.481601207744
224384,3825.9419513142957
224385,2992.6788965206706
224386,431.30667097833293
224387,740.2066659779812
224388,17044.208665523427
224389,1252.9472625791643
224390,6000.682933562728
224391,998.3471038672037
224392,21700.306705580824
224393,4105.118800029111
224394,854.9581499417309
224395,1738.897534016032
224396,2509.4194939697345
224397,931.7696856135435
224398,877.0520100772196
224399,1228.4631373225004
224400,884.4368678035548
224401,9134.803139895019
224402,2933.7910868971267
224403,2583.780694127027
224404,238.0972574544744
224405,1179.0517790111157
224406,1874.4777607124877
224407,6737.708405773579
224408,2300.9781788038317
224409,798.0921792436347
224410,19361.38659321781
224411,9678.870420528609
224412,3387.8697159000926
224413,6294.832984326878
224414,1203.9218974317712
224415,1286.7354136735194
224416,1328.4451710547783
224417,603.9003322006993
224418,4338.62630573394
224419,833.0728213888287
224420,795.8100466733722
224421,1755.011481717488
224422,2886.3724418838638
224423,8997.637498181706
224424,4346.419338668442
224425,1329.482742149277
224426,10994.988724800656
224427,1103.4983075429031
224428,283.4983624942415
224429,1842.838657383623
224430,656.6681594709153
224431,2945.959050316115
224432,978.4845187201772
224433,294.19677428126124
224434,1447.8398629389771
224435,1247.0137355191025
224436,9417.432766348149
224437,1709.9333700033135
224438,2185.7323033259536
224439,802.680452475855
224440,3709.8336637227553
224441,1317.4897152312087
224442,700.6398751133074
224443,5330.553558892211
224444,1428.5224574090648
224445,2465.167899358986
224446,17214.443526087627
224447,5337.6074647140085
224448,697.5934570776367
224449,315.8446690865585
224450,1643.3813172495593
224451,2019.589415743576
224452,5819.184256861851
224453,4328.041100008002
224454,1953.4976173057034
224455,3945.279553158266
224456,8295.152276190243
224457,13671.40054684656
224458,2542.3617672595255
224459,5037.596942583688
224460,8113.852952923451
224461,23328.033138596325
224462,639.6575172243388
224463,1024.0495523663085
224464,11686.956575353217
224465,1352.8406299109386
224466,2009.7640880803576
224467,605.2542723764818
224468,400.0087333172919
224469,2416.083493112599
224470,481.551662951294
224471,2448.8894850621937
224472,11077.079782171502
224473,1364.1872192431026
224474,9286.746787660131
224475,7844.67398106268
224476,801.8277365238155
224477,1236.7892335965246
224478,765.6229978136421
224479,1576.5273893862616
224480,2026.0560879814516
224481,1698.248130979906
224482,10902.724797521223
224483,5685.901905998697
224484,1685.1189151045005
224485,394.23724580706676
224486,3420.2961629012098
224487,1098.5511584224432
224488,1070.6308133694242
224489,6247.038305370367
224490,97.41059075301109
224491,418.95437207612713
224492,1204.268232027549
224493,3278.773205066535
224494,28.25202241639181
224495,7604.270554850155
224496,17828.99966881224
224497,1467.4538405826688
224498,4238.941271422074
224499,3539.5912195022997
224500,1100.554324683214
224501,1025.0161310787744
224502,87.62152065974033
224503,1745.4692210330356
224504,1252.6615030169712
224505,7582.108079583287
224506,23599.220525756406
224507,2178.0373401546003
224508,4860.694683390166
224509,2683.4228149771116
224510,3865.8647970248167
224511,2737.537276978768
224512,1888.9641358810618
224513,5540.92789861452
224514,2860.778355285643
224515,17677.084165527638
224516,1944.912672113891
224517,7674.577832632063
224518,5271.449486050887
224519,4040.7712409288492
224520,1490.9343293240881
224521,2719.826333043946
224522,17521.09563787096
224523,2293.2064507384043
224524,56615.55344367686
224525,306.7841307122235
224526,12487.013035471136
224527,2326.673042637921
224528,1562.8231235041537
224529,709.8997790224375
224530,1134.9047042085144
224531,3351.405264911344
224532,8820.750800510377
224533,4735.8724024960775
224534,3154.511760879189
224535,1621.8643718903274
224536,3009.46526936747
224537,2731.4334192690912
224538,3161.5735988076694
224539,7531.36619449431
224540,3625.5540830925866
224541,6742.453565575301
224542,766.5039513209813
224543,2202.25491866611
224544,10810.39427297815
224545,2582.6753929325478
224546,1135.8323892053936
224547,1642.858492869293
224548,783.7563043629657
224549,22161.78521658504
224550,465.9957622421757
224551,3910.807052830727
224552,19556.967869184627
224553,18441.907325458204
224554,145.4742884288512
224555,3596.604920189126
224556,3613.207170092673
224557,7977.039360271653
224558,609.5662079312942
224559,3962.6333582036923
224560,1012.4572357658467
224561,2503.93430261521
224562,1116.485687212024
224563,25257.075590292425
224564,951.1187872579212
224565,1411.0723479756568
224566,3155.550133588893
224567,2521.695909068002
224568,941.6226280702817
224569,871.194317347115
224570,4125.879157595004
224571,2308.7914906417664
224572,28294.002301777473
224573,980.187611533278
224574,1302.1838355646446
224575,21395.16332887042
224576,3005.584910009931
224577,16520.461032018244
224578,5361.996087694022
224579,3479.753361472517
224580,21855.386892620136
224581,3378.8950136575736
224582,7215.417722082022
224583,3510.684420141216
224584,16174.058024050142
224585,6959.363817021597
224586,1253.126216893446
224587,4533.703859562786
224588,3002.898783933274
224589,562.8285536759545
224590,3367.084857585202
224591,16926.8383649725
224592,2373.6316810572916
224593,7953.2789008905975
224594,7091.175632104591
224595,5482.707056984174
224596,6963.630115753433
224597,7522.554784246965
224598,4762.326506202819
224599,5720.676973105541
224600,4419.141003870836
224601,3518.4261719867027
224602,15013.027734790172
224603,8919.589414940701
224604,21564.637068711505
224605,8673.177130734206
224606,2956.217042326283
224607,10774.061588735622
224608,1570.5706106371867
224609,7212.470272900005
224610,795.4458421344457
224611,3825.7640981857126
224612,4140.6399311212
224613,5049.784694858128
224614,886.871755981243
224615,4937.639464736419
224616,2914.505458969445
224617,220.33774747021425
224618,702.1751270267723
224619,7399.428616162564
224620,3135.1030096526188
224621,11607.347798407678
224622,2681.103976848684
224623,5289.152109882541
224624,1785.8795735180136
224625,885.0365488997522
224626,4645.917242208036
224627,4993.885445138107
224628,21231.311060148637
224629,467.63914566117
224630,9454.093026669572
224631,742.1229136740167
224632,2780.2004752055313
224633,871.6840412144011
224634,822.0588237518846
224635,6705.668608607702
224636,2105.6647743144367
224637,1220.287448101628
224638,524.8628572808157
224639,1117.2671682944597
224640,7251.609382869001
224641,9388.913831379643
224642,5992.7683010238825
224643,2046.5085072782574
224644,6664.193999884714
224645,12929.710764686686
224646,1503.7610886147224
224647,3227.8324115881383
224648,1866.607006352634
224649,22025.85592259538
224650,5190.240186498031
224651,912.6493225012237
224652,4272.1697774463555
224653,13072.403939854677
224654,397.712997629209
224655,1209.9045164932322
224656,3409.56312170997
224657,8908.981757040441
224658,3536.6877764978344
224659,5076.657789719173
224660,12122.810417564278
224661,11531.254031420647
224662,1159.926391645059
224663,7000.78595614522
224664,1700.5236918286032
224665,690.4905555288651
224666,2219.3181469213487
224667,3906.7430707985204
224668,380.1644234894543
224669,40626.140270921525
224670,3154.1905296940217
224671,2987.135098789494
224672,7733.54726997041
224673,1267.3776083768737
224674,5411.163608750277
224675,3457.949393355311
224676,5237.7121119085605
224677,391.53104013650864
224678,10640.792157555932
224679,2105.621292194717
224680,10202.430062176409
224681,1441.1572031641836
224682,11053.237882088706
224683,14617.29253385587
224684,3475.5957312994233
224685,2931.2963166153168
224686,1605.238829611137
224687,5273.893967126474
224688,560.3356000501963
224689,4198.459895174015
224690,36179.69421437001
224691,3661.1570448349544
224692,4543.612203021068
224693,7645.675187939487
224694,953.2211424449829
224695,385.9254975389081
224696,17511.6461232136
224697,1577.8050831289418
224698,9808.4029729746
224699,1724.0830307580736
224700,2529.664750236659
224701,338.4165346953582
224702,711.3521366015989
224703,6109.665747157569
224704,6706.403473113471
224705,2897.2124738963325
224706,10264.956898038428
224707,709.4012174687205
224708,631.7709297090223
224709,455.58737893556963
224710,1501.9792443963966
224711,3844.899553035208
224712,2336.9305646497255
224713,9988.56520837093
224714,580.1893743726291
224715,653.1191725993867
224716,1857.4232018402938
224717,2266.4467342819225
224718,7163.719508183282
224719,5292.380354656554
224720,5162.41081297448
224721,546.3108227188891
224722,20744.39379898473
224723,6205.272259312182
224724,7877.698976798088
224725,2347.1025422099583
224726,1730.7206535817613
224727,11999.731508985336
224728,903.95907015999
224729,16022.69538700147
224730,64037.27958561753
224731,29792.215166172806
224732,1004.166997546708
224733,17020.872629034
224734,11352.317992012602
224735,1955.0127292650532
224736,548.1566578694742
224737,6048.435922393795
224738,1115.6781691269543
224739,2963.6151124744038
224740,2483.2261924168615
224741,28087.569522048776
224742,1421.2887353869098
224743,6969.413136620644
224744,2096.698928111308
224745,7369.346900317605
224746,1356.9304513334598
224747,1342.7696186851012
224748,209.91196207753546
224749,16727.566358804463
224750,972.1162244509233
224751,1001.282777728889
224752,1459.004769605083
224753,1017.7763998389923
224754,10975.937371096203
