iter	MAE
23421	492.753838
23422	492.7523613
23423	492.7517125
23424	492.7518627
23425	492.7509387
23426	492.7502867
23427	492.7502172
23428	492.7488198
23429	492.7483662
23430	492.7489958
23431	492.7496554
23432	492.749086
23433	492.7488544
23434	492.7486412
23435	492.7492772
23436	492.7461061
23437	492.7448652
23438	492.7447092
23439	492.7449576
23440	492.7468246
23441	492.7483482
23442	492.7484919
23443	492.748201
23444	492.7458377
23445	492.7446138
23446	492.7441268
23447	492.7456406
23448	492.7441685
23449	492.7423105
23450	492.7425386
23451	492.740175
23452	492.7396353
23453	492.7384754
23454	492.7380782
23455	492.7377443
23456	492.7367781
23457	492.7367133
23458	492.7354122
23459	492.7347319
23460	492.734743
23461	492.7342176
23462	492.7313983
23463	492.7308349
23464	492.7313123
23465	492.7312966
23466	492.728723
23467	492.7276939
23468	492.7251171
23469	492.7258454
23470	492.7265404
23471	492.7264667
23472	492.7252021
23473	492.723346
23474	492.7201694
23475	492.7191382
23476	492.7190819
23477	492.7178452
23478	492.7186696
23479	492.7159502
23480	492.7152445
23481	492.7151976
23482	492.715115
23483	492.7154283
23484	492.7085029
23485	492.707807
23486	492.7074311
23487	492.7062233
23488	492.7052477
23489	492.7055792
23490	492.7077331
23491	492.7075687
23492	492.7097534
23493	492.7090966
23494	492.7080488
23495	492.7010091
23496	492.7010327
23497	492.7042821
23498	492.7026191
23499	492.7001895
23500	492.7036295
23501	492.7034173
23502	492.7024316
23503	492.7023218
23504	492.7012809
23505	492.7010417
23506	492.7008396
23507	492.7005797
23508	492.7003243
23509	492.702249
23510	492.7017579
23511	492.6980794
23512	492.6977822
23513	492.6971378
23514	492.6967623
23515	492.6971616
23516	492.6968168
23517	492.6968894
23518	492.6961317
23519	492.6953545
23520	492.6955293
23521	492.6939492
23522	492.6916747
23523	492.6758367
23524	492.6751895
23525	492.6753001
23526	492.6742669
23527	492.6739967
23528	492.6710563
23529	492.6686537
23530	492.6687719
23531	492.6678769
23532	492.6663057
23533	492.6664848
23534	492.6656819
23535	492.6658028
23536	492.6653142
23537	492.6634179
23538	492.6625785
23539	492.6620939
23540	492.6622688
23541	492.6622865
23542	492.663228
23543	492.6622816
23544	492.662207
23545	492.6618642
23546	492.6595217
23547	492.6585647
23548	492.6480616
23549	492.649181
23550	492.6483022
23551	492.6470234
23552	492.6480427
23553	492.6485388
23554	492.6515323
23555	492.6533278
23556	492.652159
23557	492.6518279
23558	492.6649391
23559	492.6634385
23560	492.6649272
23561	492.6647878
23562	492.6626144
23563	492.6633832
23564	492.6627438
23565	492.661842
23566	492.6617337
23567	492.6603209
23568	492.6456448
23569	492.6440102
23570	492.6411996
23571	492.6413397
23572	492.6400615
23573	492.6409554
23574	492.6404018
23575	492.6404918
23576	492.6405726
23577	492.6408544
23578	492.6364775
23579	492.6364329
23580	492.6352508
23581	492.6319242
23582	492.631873
23583	492.6314006
23584	492.632712
23585	492.6315805
23586	492.631875
23587	492.6317933
23588	492.6315674
23589	492.6306442
23590	492.6302297
23591	492.6299067
23592	492.6207098
23593	492.6183295
23594	492.6149507
23595	492.6148181
23596	492.6142948
23597	492.612782
23598	492.6132374
23599	492.6128463
23600	492.6115334
23601	492.6122025
23602	492.6110782
23603	492.6106089
23604	492.6113518
23605	492.6113339
23606	492.6108588
23607	492.6101268
23608	492.6119925
23609	492.6102701
23610	492.6113415
23611	492.6104722
23612	492.6099325
23613	492.6098832
23614	492.6090875
23615	492.6088487
23616	492.6088806
23617	492.6081942
23618	492.6083653
23619	492.6072295
23620	492.6071502
23621	492.6072358
23622	492.6061412
23623	492.6056618
23624	492.6040583
23625	492.6036778
23626	492.6005319
23627	492.6005075
23628	492.6000353
23629	492.597381
23630	492.5968877
23631	492.5940291
23632	492.5930684
23633	492.5927611
23634	492.5901511
23635	492.5901345
23636	492.5893248
23637	492.5909369
23638	492.5898129
23639	492.5884511
23640	492.5866983
23641	492.5860761
23642	492.5859235
23643	492.5854638
23644	492.5852331
23645	492.5816645
23646	492.5833753
23647	492.5822631
23648	492.5814377
23649	492.58136
23650	492.5817254
23651	492.5811924
23652	492.5806544
23653	492.5793849
23654	492.5768989
23655	492.5760116
23656	492.5737157
23657	492.5735721
23658	492.5733962
23659	492.5734729
23660	492.573035
23661	492.5736738
23662	492.5730957
23663	492.5760383
23664	492.5765137
23665	492.5756426
23666	492.5754096
23667	492.5747847
23668	492.5747322
23669	492.5726041
23670	492.5725295
23671	492.5718686
23672	492.5706625
23673	492.5697626
23674	492.570996
23675	492.5703124
23676	492.5672124
23677	492.5664165
23678	492.5618737
23679	492.5593574
23680	492.5578279
23681	492.5611493
23682	492.5610661
23683	492.5610632
23684	492.561262
23685	492.5632721
23686	492.5635485
23687	492.5631342
23688	492.5629944
23689	492.5622557
23690	492.5623846
23691	492.5616615
23692	492.5599798
23693	492.5597941
23694	492.5589575
23695	492.5567337
23696	492.5551878
23697	492.5540381
23698	492.5536819
23699	492.5538347
23700	492.5511142
23701	492.5511186
23702	492.5505641
23703	492.5489233
23704	492.5486885
23705	492.5459122
23706	492.5457412
23707	492.5442417
23708	492.5425689
23709	492.5438302
23710	492.543696
23711	492.5431785
23712	492.5428507
23713	492.5453714
23714	492.5453658
23715	492.5442537
23716	492.544764
23717	492.5424754
23718	492.5410237
23719	492.5445016
23720	492.5442483
23721	492.5437073
23722	492.5430861
23723	492.542453
23724	492.5416624
23725	492.5425113
23726	492.5430533
23727	492.5432143
23728	492.5429287
23729	492.5423739
23730	492.5423909
23731	492.5419735
23732	492.5224025
23733	492.5237957
23734	492.5236412
23735	492.523387
23736	492.5219365
23737	492.5208705
23738	492.5209427
23739	492.517785
23740	492.5165319
23741	492.5152769
23742	492.5140994
23743	492.5159706
23744	492.5188713
23745	492.5179433
23746	492.5170266
23747	492.5171046
23748	492.5151279
23749	492.5152923
23750	492.5153402
23751	492.5166579
23752	492.5155178
23753	492.5119322
23754	492.51223
23755	492.5132566
23756	492.5128632
23757	492.5124611
23758	492.5116702
23759	492.5120888
23760	492.5085498
23761	492.5077326
23762	492.5072155
23763	492.5071816
23764	492.5063959
23765	492.5047149
23766	492.5043197
23767	492.5034364
23768	492.5035919
23769	492.5036719
23770	492.5032752
23771	492.5033554
23772	492.5030408
23773	492.5018081
23774	492.4992979
23775	492.4990783
23776	492.4988121
23777	492.4972673
23778	492.4971217
23779	492.4974697
23780	492.5008079
23781	492.4994369
23782	492.4991491
23783	492.4998029
23784	492.5005798
23785	492.5006153
23786	492.5008793
23787	492.491813
23788	492.4909624
23789	492.490675
23790	492.4905889
23791	492.4888587
23792	492.4879196
23793	492.4875869
23794	492.4875844
23795	492.4821525
23796	492.4798965
23797	492.4831786
23798	492.4824525
23799	492.4809447
23800	492.4807629
23801	492.4806462
23802	492.480429
23803	492.4796008
23804	492.479604
23805	492.4809499
23806	492.4806805
23807	492.4795685
23808	492.4780713
23809	492.4784933
23810	492.4782688
23811	492.4772146
23812	492.4775332
23813	492.4771979
23814	492.4778665
23815	492.4777254
23816	492.4773215
23817	492.4759375
23818	492.4755311
23819	492.4745518
23820	492.4757836
23821	492.4763416
23822	492.4751989
23823	492.4760602
23824	492.4762106
23825	492.4748803
23826	492.4730387
23827	492.4709686
23828	492.4707137
23829	492.4717478
23830	492.4699002
23831	492.4692889
23832	492.4691891
23833	492.4688444
23834	492.4677971
23835	492.4675383
23836	492.4665691
23837	492.4667932
23838	492.4668068
23839	492.4665169
23840	492.4674912
23841	492.4683484
23842	492.4684265
23843	492.4677904
23844	492.466109
23845	492.4658868
23846	492.4645817
23847	492.4657271
23848	492.4475371
23849	492.4474781
23850	492.4471458
23851	492.4499893
23852	492.4485658
23853	492.4474256
23854	492.4463442
23855	492.4459193
23856	492.4480323
23857	492.4459515
23858	492.4456673
23859	492.4454541
23860	492.4460083
23861	492.4484338
23862	492.448847
23863	492.4490122
23864	492.4495833
23865	492.4486018
23866	492.4522816
23867	492.4522465
23868	492.4524817
23869	492.447147
23870	492.4469897
23871	492.4484643
23872	492.4502244
23873	492.4502686
23874	492.4477181
23875	492.4466938
23876	492.4493028
23877	492.4496662
23878	492.4504219
23879	492.4505073
23880	492.45051
23881	492.4505559
23882	492.4476773
23883	492.447116
23884	492.4455134
23885	492.4454198
23886	492.4453521
23887	492.4454482
23888	492.4437733
23889	492.4441296
23890	492.4448751
23891	492.4441293
23892	492.4428982
23893	492.4423618
23894	492.4425998
23895	492.4425708
23896	492.4403465
23897	492.4398365
23898	492.4394144
23899	492.4387111
23900	492.4386708
23901	492.4373237
23902	492.4367051
23903	492.4353669
23904	492.4343375
23905	492.4342828
23906	492.4334533
23907	492.4324421
23908	492.4313546
23909	492.4314459
23910	492.431249
23911	492.4299352
23912	492.4297491
23913	492.4300363
23914	492.4298763
23915	492.4295719
23916	492.4293418
23917	492.4300408
23918	492.4303446
23919	492.4304983
23920	492.4333634
23921	492.4330763
23922	492.4309788
23923	492.4310064
23924	492.430796
23925	492.4287644
23926	492.4319255
23927	492.4308365
23928	492.4312087
23929	492.4305039
23930	492.4259913
23931	492.4258834
23932	492.4278669
23933	492.4273575
23934	492.4274868
23935	492.426787
23936	492.4296449
23937	492.4306257
23938	492.4298162
23939	492.4264164
23940	492.4255649
23941	492.4218774
23942	492.4211355
23943	492.418094
23944	492.4163619
23945	492.4138021
23946	492.4140494
23947	492.4130258
23948	492.4128233
23949	492.4131583
23950	492.4131675
23951	492.4121511
23952	492.4111621
23953	492.4115069
23954	492.4114349
23955	492.4109575
23956	492.4108745
23957	492.4105678
23958	492.4081951
23959	492.4076052
23960	492.4062916
23961	492.4060003
23962	492.4042655
23963	492.4002338
23964	492.3985244
23965	492.3936862
23966	492.393928
23967	492.3939617
23968	492.3942626
23969	492.3924291
23970	492.3927347
23971	492.3926815
23972	492.3925447
23973	492.3898014
23974	492.3865633
23975	492.3860028
23976	492.3852647
23977	492.3855025
23978	492.3662821
23979	492.3655182
23980	492.365236
23981	492.365974
23982	492.3660994
23983	492.3664694
23984	492.3662247
23985	492.3664251
23986	492.3663882
23987	492.3666327
23988	492.3670907
23989	492.3673305
23990	492.3651563
23991	492.3648928
23992	492.3646717
23993	492.3585941
23994	492.3583825
23995	492.3584694
23996	492.3536907
23997	492.3520607
23998	492.3523638
23999	492.3496263
24000	492.349046
24001	492.3491307
24002	492.3492021
24003	492.3479536
24004	492.3480218
24005	492.3479688
24006	492.3492192
24007	492.3490658
24008	492.3486743
24009	492.348299
24010	492.3488063
24011	492.3494936
24012	492.34867
24013	492.3475896
24014	492.3464128
24015	492.3457971
24016	492.3461685
24017	492.3457093
24018	492.343985
24019	492.3435136
24020	492.343783
24021	492.3436542
24022	492.3426422
24023	492.3419502
24024	492.3417625
24025	492.3408479
24026	492.3374132
24027	492.3371606
24028	492.3358837
24029	492.3354191
24030	492.3360225
24031	492.3354643
24032	492.3328229
24033	492.3314207
24034	492.3335918
24035	492.333876
24036	492.335256
24037	492.3348211
24038	492.336192
24039	492.335002
24040	492.3350787
24041	492.3346947
24042	492.3346844
24043	492.3343458
24044	492.3347498
24045	492.332358
24046	492.3331904
24047	492.3327833
24048	492.3321465
24049	492.3329303
24050	492.3329608
24051	492.3328635
24052	492.3325564
24053	492.3321172
24054	492.331704
24055	492.3212047
24056	492.320332
24057	492.3201838
24058	492.318766
24059	492.3186616
24060	492.3178537
24061	492.316469
24062	492.3169256
24063	492.3177014
24064	492.3173267
24065	492.3173053
24066	492.3177807
24067	492.311524
24068	492.3119867
24069	492.3138929
24070	492.3142342
24071	492.3139413
24072	492.3126826
24073	492.3111545
24074	492.3111817
24075	492.3111264
24076	492.3116138
24077	492.3125471
24078	492.3118674
24079	492.3117804
24080	492.3111403
24081	492.3107698
24082	492.3103001
24083	492.3102302
24084	492.3048125
24085	492.3033083
24086	492.302573
24087	492.3016289
24088	492.3010753
24089	492.2960629
24090	492.2964186
24091	492.2966549
24092	492.2925231
24093	492.2930419
24094	492.2935031
24095	492.2942642
24096	492.2927763
24097	492.2930414
24098	492.2906482
24099	492.2903088
24100	492.2886613
24101	492.2852479
24102	492.2845571
24103	492.2816073
24104	492.2786686
24105	492.2784194
24106	492.2778194
24107	492.2760269
24108	492.2752989
24109	492.2748533
24110	492.2745995
24111	492.2755641
24112	492.275328
24113	492.2745652
24114	492.2748056
24115	492.2750469
24116	492.2724369
24117	492.2722429
24118	492.2711986
24119	492.2713565
24120	492.2706755
24121	492.2715341
24122	492.2711306
24123	492.2709249
24124	492.2704746
24125	492.2691472
24126	492.2745029
24127	492.2741416
24128	492.2730615
24129	492.2729889
24130	492.2716898
24131	492.2714937
24132	492.2723571
24133	492.2700313
24134	492.2698177
24135	492.2693039
24136	492.2690514
24137	492.2668598
24138	492.2670528
24139	492.2670008
24140	492.2659719
24141	492.2683015
24142	492.2678372
24143	492.2663847
24144	492.2635124
24145	492.2676326
24146	492.2669363
24147	492.2663864
24148	492.2679754
24149	492.2654953
24150	492.2643561
24151	492.2623542
24152	492.2629331
24153	492.2624428
24154	492.2621874
24155	492.26182
24156	492.2623532
24157	492.2602643
24158	492.2597992
24159	492.259692
24160	492.2455671
24161	492.2464289
24162	492.2458068
24163	492.2479868
24164	492.2482842
24165	492.2481845
24166	492.2476783
24167	492.2465346
24168	492.2460911
24169	492.2472238
24170	492.2454644
24171	492.2459092
24172	492.244044
24173	492.2439706
24174	492.2448609
24175	492.24365
24176	492.2446347
24177	492.2447619
24178	492.2443639
24179	492.2439603
24180	492.2434583
24181	492.2429194
24182	492.2430317
24183	492.2432678
24184	492.242524
24185	492.2401226
24186	492.2405209
24187	492.2409871
24188	492.2394859
24189	492.2458006
24190	492.2471257
24191	492.246954
24192	492.2458207
24193	492.2467102
24194	492.2446495
24195	492.2415149
24196	492.2395113
24197	492.2393721
24198	492.2367423
24199	492.2362476
24200	492.2338935
24201	492.2329881
24202	492.2318226
24203	492.2318764
24204	492.2313867
24205	492.2304457
24206	492.2297497
24207	492.2280606
24208	492.2267853
24209	492.2268074
24210	492.2256837
24211	492.2248731
24212	492.2247042
24213	492.2239199
24214	492.2215733
24215	492.220901
24216	492.2202745
24217	492.2219035
24218	492.2212616
24219	492.2211565
24220	492.219738
24221	492.2227516
24222	492.2235986
24223	492.227826
24224	492.2249385
24225	492.2249103
24226	492.2235096
24227	492.2214258
24228	492.2208848
24229	492.2213945
24230	492.221536
24231	492.2188103
24232	492.2186943
24233	492.2184191
24234	492.2177541
24235	492.2174264
24236	492.2157369
24237	492.2139128
24238	492.2132718
24239	492.2114395
24240	492.2027267
24241	492.2004919
24242	492.2010788
24243	492.1990929
24244	492.1988565
24245	492.1985953
24246	492.1983561
24247	492.201434
24248	492.2011161
24249	492.2011236
24250	492.2009612
24251	492.1974313
24252	492.196624
24253	492.1960876
24254	492.1961149
24255	492.1875768
24256	492.189718
24257	492.1903475
24258	492.1902516
24259	492.1892341
24260	492.1892878
24261	492.187207
24262	492.1866646
24263	492.1868591
24264	492.1850261
24265	492.1830212
24266	492.1828375
24267	492.1801826
24268	492.179047
24269	492.1729703
24270	492.1729053
24271	492.1764295
24272	492.1763322
24273	492.1756465
24274	492.1774981
24275	492.1770578
24276	492.1765365
24277	492.1759635
24278	492.1744241
24279	492.1732896
24280	492.1718267
24281	492.1711928
24282	492.1715702
24283	492.1715327
24284	492.1712171
24285	492.1709613
24286	492.1706917
24287	492.1709494
24288	492.1707283
24289	492.1704466
24290	492.1703156
24291	492.1720184
24292	492.1722406
24293	492.171354
24294	492.1734419
24295	492.1718128
24296	492.1729298
24297	492.1706709
24298	492.1713203
24299	492.1731203
24300	492.1704402
24301	492.1701862
24302	492.1693142
24303	492.1637998
24304	492.1637781
24305	492.1623609
24306	492.1611583
24307	492.161139
24308	492.1611608
24309	492.1599074
24310	492.1604445
24311	492.1609549
24312	492.1600703
24313	492.1601378
24314	492.1551915
24315	492.1551229
24316	492.1551445
24317	492.1544167
24318	492.1453965
24319	492.1451996
24320	492.1452098
24321	492.1437934
24322	492.1433262
24323	492.1432782
24324	492.1441131
24325	492.1431703
24326	492.1450204
24327	492.1449878
24328	492.1483486
24329	492.1484051
24330	492.1450822
24331	492.1386608
24332	492.1386362
24333	492.137433
24334	492.1373916
24335	492.1373511
24336	492.1357785
24337	492.134428
24338	492.1353189
24339	492.1351362
24340	492.1350334
24341	492.1321195
24342	492.1320969
24343	492.1322587
24344	492.132205
24345	492.1309535
24346	492.1262781
24347	492.1252193
24348	492.1253668
24349	492.1255785
24350	492.1252953
24351	492.1286803
24352	492.1265582
24353	492.1266887
24354	492.1270968
24355	492.1269636
24356	492.1277883
24357	492.1264286
24358	492.1264597
24359	492.126418
24360	492.1237644
24361	492.1232648
24362	492.1228133
24363	492.115816
24364	492.1160385
24365	492.1156423
24366	492.1155918
24367	492.1151836
24368	492.1139992
24369	492.1135928
24370	492.1126926
24371	492.1140734
24372	492.1129378
24373	492.110691
24374	492.1105712
24375	492.1105083
24376	492.1095726
24377	492.1092216
24378	492.1086465
24379	492.1075634
24380	492.1056547
24381	492.1067729
24382	492.1056738
24383	492.0912319
24384	492.0910646
24385	492.0911129
24386	492.0875211
24387	492.0860046
24388	492.0851737
24389	492.08579
24390	492.0857882
24391	492.0870886
24392	492.086464
24393	492.0849596
24394	492.0852075
24395	492.0818312
24396	492.080908
24397	492.0810893
24398	492.0811884
24399	492.0829163
24400	492.0830432
24401	492.0771915
24402	492.0781151
24403	492.0775028
24404	492.0757791
24405	492.0752504
24406	492.0756797
24407	492.0703533
24408	492.0707681
24409	492.0692782
24410	492.0691323
24411	492.0693456
24412	492.06879
24413	492.0685584
24414	492.0728905
24415	492.0730083
24416	492.0751921
24417	492.0753742
24418	492.0725808
24419	492.0718143
24420	492.071693
24421	492.0747238
24422	492.0752256
24423	492.075425
24424	492.0748721
24425	492.0751854
24426	492.0751567
24427	492.0594341
24428	492.0589831
24429	492.056457
24430	492.0564442
24431	492.0573832
24432	492.0573504
24433	492.0583652
24434	492.0555415
24435	492.0540488
24436	492.0548851
24437	492.054328
24438	492.0537999
24439	492.0537406
24440	492.0534336
24441	492.0532151
24442	492.0529904
24443	492.0536877
24444	492.0535614
24445	492.0521939
24446	492.0495145
24447	492.0509203
24448	492.0507736
24449	492.0434923
24450	492.0363978
24451	492.0362877
24452	492.0324607
24453	492.0335021
24454	492.031853
24455	492.0325811
24456	492.0329127
24457	492.0323675
24458	492.0325432
24459	492.0339832
24460	492.0324895
24461	492.0325697
24462	492.031662
24463	492.021067
24464	492.0217664
24465	492.0212095
24466	492.0184124
24467	492.0165268
24468	492.0162237
24469	492.0163129
24470	492.0155112
24471	492.0159737
24472	492.0180731
24473	492.0166557
24474	492.0166212
24475	492.0154891
24476	492.0105913
24477	492.0106928
24478	492.0067699
24479	492.0048736
24480	492.0056668
24481	492.0076466
24482	492.0082382
24483	492.0090086
24484	492.0089828
24485	492.007464
24486	492.0070438
24487	492.0067637
24488	492.0057804
24489	492.0082786
24490	492.0081364
24491	492.0074456
24492	492.0060794
24493	492.0043544
24494	492.003746
24495	492.0046059
24496	492.0026447
24497	492.0017025
24498	492.0009024
24499	492.0007512
24500	492.000537
24501	491.9989019
24502	491.9998698
24503	492.0006464
24504	492.0006453
24505	491.9989736
24506	491.9983768
24507	491.9984075
24508	491.9978049
24509	491.9976375
24510	491.9969756
24511	491.9971305
24512	491.9958335
24513	491.9926799
24514	491.9925384
24515	491.9922206
24516	491.9919095
24517	491.9919032
24518	491.9917217
24519	491.9912759
24520	491.9913763
24521	491.9909302
24522	491.9906776
24523	491.990665
24524	491.990255
24525	491.9896648
24526	491.9893807
24527	491.9898213
24528	491.9915286
24529	491.9915641
24530	491.9905858
24531	491.9898396
24532	491.9847148
24533	491.9850116
24534	491.9810446
24535	491.9812829
24536	491.9794909
24537	491.9801315
24538	491.9814393
24539	491.9801574
24540	491.9797547
24541	491.9799634
24542	491.979882
24543	491.9811948
24544	491.9802748
24545	491.9798311
24546	491.9783208
24547	491.9791037
24548	491.9802716
24549	491.9783233
24550	491.9795758
24551	491.9792309
24552	491.979317
24553	491.9824288
24554	491.9826877
24555	491.9816677
24556	491.985165
24557	491.9877033
24558	491.9861119
24559	491.9844481
24560	491.9831762
24561	491.9815484
24562	491.9810335
24563	491.9804749
24564	491.9793937
24565	491.9777565
24566	491.9764008
24567	491.9759157
24568	491.9757134
24569	491.9739551
24570	491.9726541
24571	491.973373
24572	491.9727138
24573	491.9720506
24574	491.9717318
24575	491.9720088
24576	491.972853
24577	491.9741103
24578	491.974993
24579	491.9746486
24580	491.974798
24581	491.9746822
24582	491.9739885
24583	491.9735564
24584	491.973402
24585	491.9742981
24586	491.9730095
24587	491.9706936
24588	491.9715823
24589	491.9710089
24590	491.9708065
24591	491.9703548
24592	491.9702144
24593	491.9699346
24594	491.9674819
24595	491.9681051
24596	491.9682541
24597	491.9676748
24598	491.9672688
24599	491.966801
24600	491.9644813
24601	491.9629511
24602	491.9628936
24603	491.9620632
24604	491.9621769
24605	491.9621361
24606	491.9610747
24607	491.961368
24608	491.9516876
24609	491.951723
24610	491.9513342
24611	491.9500253
24612	491.9493259
24613	491.9487381
24614	491.94811
24615	491.9465872
24616	491.9446012
24617	491.9446764
24618	491.9446332
24619	491.9459023
24620	491.9460614
24621	491.9395103
24622	491.9211749
24623	491.9172931
24624	491.9176449
24625	491.9121751
24626	491.9120736
24627	491.9091298
24628	491.9032704
24629	491.9038955
24630	491.9025196
24631	491.8965369
24632	491.8963633
24633	491.8959109
24634	491.895965
24635	491.896517
24636	491.896436
24637	491.8959985
24638	491.8940587
24639	491.8934464
24640	491.8908447
24641	491.88963
24642	491.8859988
24643	491.8856887
24644	491.8853185
24645	491.8853368
24646	491.8842018
24647	491.8836194
24648	491.8832539
24649	491.8833162
24650	491.8823851
24651	491.8817219
24652	491.8805169
24653	491.8779208
24654	491.8764571
24655	491.8750427
24656	491.8753507
24657	491.875835
24658	491.8751187
24659	491.8740949
24660	491.8736003
24661	491.8729033
24662	491.8727066
24663	491.8727087
24664	491.8717031
24665	491.8722158
24666	491.8714449
24667	491.8710094
24668	491.8709358
24669	491.8707757
24670	491.8711163
24671	491.8714035
24672	491.8721989
24673	491.8717513
24674	491.8670855
24675	491.8669153
24676	491.8662262
24677	491.8657292
24678	491.8674791
24679	491.8674183
24680	491.8671773
24681	491.8531529
24682	491.8519583
24683	491.8512591
24684	491.8501751
24685	491.8493498
24686	491.8462655
24687	491.8455244
24688	491.8417747
24689	491.8411272
24690	491.8415191
24691	491.8381642
24692	491.838494
24693	491.8384637
24694	491.8366349
24695	491.8367563
24696	491.835599
24697	491.8354815
24698	491.8351423
24699	491.8347511
24700	491.8341489
24701	491.8338729
24702	491.8312503
24703	491.8327257
24704	491.834428
24705	491.8336712
24706	491.8336393
24707	491.8336755
24708	491.8339402
24709	491.8339884
24710	491.834217
24711	491.8250132
24712	491.82496
24713	491.825157
24714	491.824285
24715	491.8248121
24716	491.8263385
24717	491.8176306
24718	491.8155639
24719	491.8162201
24720	491.8132845
24721	491.8131249
24722	491.8143292
24723	491.8135826
24724	491.8108932
24725	491.8119541
24726	491.8111046
24727	491.8088339
24728	491.8084954
24729	491.807903
24730	491.806023
24731	491.8041581
24732	491.8042614
24733	491.8040186
24734	491.8031291
24735	491.8004893
24736	491.8012469
24737	491.8002446
24738	491.8003587
24739	491.8000611
24740	491.7983707
24741	491.7973937
24742	491.7972974
24743	491.7966663
24744	491.805036
24745	491.8025379
24746	491.8028186
24747	491.8029881
24748	491.8023041
24749	491.8019008
24750	491.7987591
24751	491.7986051
24752	491.7900648
24753	491.7907009
24754	491.7941359
24755	491.7935104
24756	491.793497
24757	491.7909209
24758	491.7889437
24759	491.7890496
24760	491.7886287
24761	491.7869054
24762	491.7853827
24763	491.7854473
24764	491.7858885
24765	491.7857319
24766	491.7862147
24767	491.7858821
24768	491.7860048
24769	491.7878043
24770	491.7876896
24771	491.7866409
24772	491.7857615
24773	491.7865128
24774	491.7863917
24775	491.7861525
24776	491.7861551
24777	491.7869263
24778	491.7866293
24779	491.7848556
24780	491.7822651
24781	491.7793195
24782	491.7783871
24783	491.7784926
24784	491.7750059
24785	491.7751769
24786	491.7750326
24787	491.7748788
24788	491.774634
24789	491.7725779
24790	491.7690924
24791	491.7690783
24792	491.7701529
24793	491.770289
24794	491.7702065
24795	491.7695418
24796	491.7691146
24797	491.7682519
24798	491.7678997
24799	491.7677453
24800	491.7668598
24801	491.7663925
24802	491.7643598
24803	491.7621423
24804	491.7623495
24805	491.7618481
24806	491.7622665
24807	491.7666438
24808	491.7681233
24809	491.7653864
24810	491.7649462
24811	491.7657654
24812	491.7658237
24813	491.7660648
24814	491.7651784
24815	491.7647349
24816	491.7569873
24817	491.7569173
24818	491.7578896
24819	491.7578447
24820	491.7571326
24821	491.7537035
24822	491.7541473
24823	491.7527977
24824	491.751977
24825	491.7522499
24826	491.7520154
24827	491.7519184
24828	491.7531181
24829	491.7468089
24830	491.7471236
24831	491.746428
24832	491.752558
24833	491.7517998
24834	491.7515261
24835	491.751293
24836	491.7510695
24837	491.7508314
24838	491.7494043
24839	491.7492371
24840	491.7347093
24841	491.7373472
24842	491.737168
24843	491.7359307
24844	491.7402731
24845	491.7407622
24846	491.7400117
24847	491.7397748
24848	491.7380909
24849	491.7386186
24850	491.736481
24851	491.7331108
24852	491.7331137
24853	491.733488
24854	491.7332297
24855	491.7362823
24856	491.736096
24857	491.7359001
24858	491.7303461
24859	491.7300247
24860	491.7285143
24861	491.7289564
24862	491.7288715
24863	491.7283385
24864	491.726656
24865	491.7268104
24866	491.7300127
24867	491.7244895
24868	491.7243049
24869	491.7240568
24870	491.7233915
24871	491.7219888
24872	491.7188635
24873	491.7193572
24874	491.7200649
24875	491.7255643
24876	491.7255541
24877	491.7260127
24878	491.7257893
24879	491.724649
24880	491.7246645
24881	491.7233557
24882	491.7252263
24883	491.7247977
24884	491.7238408
24885	491.7237437
24886	491.724537
24887	491.725348
24888	491.7227807
24889	491.7228073
24890	491.723304
24891	491.7217671
24892	491.7204815
24893	491.7199331
24894	491.7196721
24895	491.7183634
24896	491.7183426
24897	491.7193512
24898	491.721424
24899	491.7207055
24900	491.7208394
24901	491.7210187
24902	491.7209092
24903	491.721565
24904	491.7214212
24905	491.715205
24906	491.7144361
24907	491.7148456
24908	491.7130397
24909	491.7136535
24910	491.7125567
24911	491.7119066
24912	491.711919
24913	491.7118505
24914	491.7116059
24915	491.7077646
24916	491.7079535
24917	491.7183219
24918	491.7173894
24919	491.7166037
24920	491.7167198
24921	491.7146091
24922	491.7161367
24923	491.7161631
24924	491.7150344
24925	491.715899
24926	491.7167646
24927	491.7170276
24928	491.7171658
24929	491.7159376
24930	491.7143392
24931	491.7132198
24932	491.7117806
24933	491.7110023
24934	491.7105807
24935	491.7099609
24936	491.7099094
24937	491.7092801
24938	491.7083281
24939	491.7081133
24940	491.7072075
24941	491.7052262
24942	491.7053824
24943	491.7044065
24944	491.7045331
24945	491.7045974
24946	491.7038382
24947	491.7020867
24948	491.7007547
24949	491.7032457
24950	491.7116217
24951	491.7112836
24952	491.7107175
24953	491.7097225
24954	491.7085066
24955	491.7085743
24956	491.7087605
24957	491.7089116
24958	491.7117879
24959	491.7117331
24960	491.7046881
24961	491.7044371
24962	491.7019874
24963	491.701556
24964	491.6997869
24965	491.7013077
24966	491.7013265
24967	491.7021047
24968	491.7021012
24969	491.702079
24970	491.7020435
24971	491.6992786
24972	491.6971634
24973	491.6986352
24974	491.6974457
24975	491.6957682
24976	491.6952899
24977	491.6955745
24978	491.6953381
24979	491.695907
24980	491.6955087
24981	491.695434
24982	491.6910006
24983	491.6909375
24984	491.6902368
24985	491.6891659
24986	491.6894457
24987	491.6891698
24988	491.6858505
24989	491.6850004
24990	491.6845977
24991	491.6835903
